20	130	1	0.5227116332606392	0.5528229628776903
65	11	1	0.5374298453437496	0.5245053049790456
125	169	1	0.5161234400549263	0.516861210644441
122	205	1	0.5332840382511314	0.57008825844571
90	15	1	0.5128177038917123	0.5171229311103404
105	111	1	0.5285403709822651	0.5487013122735332
224	84	1	0.5472721832122122	0.576157758707791
84	151	1	0.5380618162375104	0.5449937590717603
56	35	1	0.5104151598873647	0.5018656629833053
207	256	1	0.5220445231423719	0.5703632448561154
59	33	1	0.5304500761807917	0.6122243816754177
5	14	1	0.5662743941954392	0.6043589768906844
215	130	1	0.5128177038917123	0.5094328429311656
1	115	1	0.5471567261786069	0.6444731605755867
185	218	1	0.542996988453704	0.5738762695482916
21	75	1	0.514701643369206	0.5317034417740683
111	86	1	0.5522281456863466	0.6041355841810393
245	283	1	0.5277492350545132	0.5434226753551821
117	186	1	0.5141471663196187	0.5196188874498862
172	42	1	0.5422070096224536	0.6314408933819986
12	165	1	0.5120458614418767	0.5673602998615362
203	190	1	0.5217254425298697	0.5311737777354619
202	187	1	0.5243709164772913	0.5304087142059528
91	79	1	0.5	0.5
129	1	1	0.5121927042988743	0.5079630610224662
172	125	1	0.6477982179521103	0.9614717756494431
32	43	1	0.5	0.5
12	3	1	0.5657927480252788	0.845255212219774
56	51	1	0.5312093733737563	0.5330673348196783
201	6	1	0.52497918747894	0.5589672661395426
125	84	1	0.5592441973847928	0.6786461188031432
191	116	1	0.5374298453437496	0.573844521362521
122	108	1	0.5151468791086855	0.5302659827682416
87	44	1	0.5100657539549663	0.579020049130542
216	15	1	0.5	0.5
97	44	1	0.5295949952186921	0.9006611730887745
180	231	1	0.5312093733737563	0.5384060316807573
67	48	1	0.5119025128376735	0.5237915435013812
141	1	1	0.5285403709822651	0.6036826420058963
114	130	1	0.5317753011137113	0.5958476087259637
12	181	1	0.5119025128376735	0.5518539145942377
262	44	1	0.5018248094162014	0.5138853177460049
32	33	1	0.5621765008857981	0.5826385064629089
262	233	1	0.5119025128376735	0.5018656629833053
103	6	1	0.5349429451582145	0.5922483498180202
26	64	1	0.5277492350545132	0.5268398472199755
178	200	1	0.5369694450320077	0.5659758933903509
67	58	1	0.52497918747894	0.5471068994025433
284	44	1	0.52571259201008	0.781939973575553
218	203	1	0.5128177038917123	0.5199586672168294
156	231	1	0.520821285372743	0.5174835407200136
63	215	1	0.5	0.5
201	172	1	0.5457053875844059	0.5689156298774133
228	255	1	0.5277492350545132	0.5604176266255372
177	125	1	0.539599431400155	0.6889571093878264
109	86	1	0.5415704832167999	0.597482023593388
218	217	1	0.5479293029256311	0.5670698981360707
225	131	1	0.5	0.5
148	219	1	0.5220445231423719	0.5365387687852113
273	44	1	0.5166604965694114	0.7463362503497812
212	132	1	0.5	0.5
59	15	1	0.5111092824828375	0.5393126282663214
172	2	1	0.5615671646396468	0.7948245872123729
93	114	1	0.52497918747894	0.5603926007033245
98	86	1	0.5640402662169529	0.6613227864636478
118	179	1	0.5158676856908759	0.529741563215099
200	219	1	0.6126187220843661	0.7042497719987735
229	226	1	0.517234548877195	0.5340381803161751
52	86	1	0.5111921599822877	0.5373851731643998
196	200	1	0.552438044874211	0.547174502327494
157	44	1	0.5106366928667769	0.5879631103997897
123	119	1	0.5340381803161751	0.5655348942364237
164	273	1	0.5440035103251184	0.5681063729424779
278	97	1	0.5104151598873647	0.5018656629833053
178	197	1	0.5755050334651687	0.5925770972838186
216	71	1	0.5078118642792044	0.5113616802188369
127	1	1	0.5214154615267241	0.57342362595037
82	74	1	0.5	0.5
72	93	1	0.506756345491646	0.507575177910776
183	177	1	0.5312093733737563	0.5084899871827057
3	179	1	0.52497918747894	0.5776644823366726
117	163	1	0.530663226619142	0.549909352476219
4	174	1	0.5131548582061607	0.5229369454478471
191	173	1	0.5121927042988743	0.5118565744526273
2	166	1	0.5213285126634722	0.5923619144156159
143	109	1	0.5119025128376735	0.5166604965694114
125	78	1	0.5043858524204904	0.5178495544061347
172	266	1	0.5045453293304604	0.5049018037366293
208	10	1	0.5440035103251184	0.5906532827008858
86	117	1	0.5644541926113568	0.7390476983053718
282	44	1	0.5092582009614421	0.5691838947890995
48	213	1	0.5312093733737563	0.5697365743691049
20	209	1	0.5161234400549263	0.5305175750252338
125	253	1	0.5124973964842103	0.5215926729809065
130	86	1	0.5307829363480783	0.5985648219573965
102	4	1	0.5069439979482607	0.5179270947810849
9	5	1	0.517234548877195	0.5345767581796476
18	17	1	0.520821285372743	0.5291336290720469
86	151	1	0.5380618162375104	0.5451703741747407
8	103	1	0.534666513353404	0.5750244569905516
226	190	1	0.53057405279235	0.5567955424114176
142	119	1	0.5445246041694309	0.6010968415415561
18	51	1	0.5	0.5
67	129	1	0.5415704832167999	0.5365173600545339
272	44	1	0.5074068655321695	0.5884534669160406
101	2	1	0.520821285372743	0.5633982581564864
233	231	1	0.5890404340586651	0.6295398203236828
137	3	1	0.5222076018581396	0.5898122445593589
132	74	1	0.5393918791114867	0.5797599705326912
16	115	1	0.524174684511975	0.5317785533371555
153	249	1	0.5277492350545132	0.5226834237601719
15	24	1	0.5	0.5
276	164	1	0.5340381803161751	0.5434226753551821
125	12	1	0.5603834585569725	0.8173721837460437
132	77	1	0.5277492350545132	0.539263825412837
90	58	1	0.5222076018581396	0.5429948988461184
117	159	1	0.5175366634967408	0.5294041256625178
32	49	1	0.5217254425298697	0.5305018509622671
204	233	1	0.5374298453437496	0.5741782154808402
27	3	1	0.5072458695114436	0.5215068679068368
118	162	1	0.5245703576484829	0.5678177219095594
218	171	1	0.5445246041694309	0.5720226478419291
91	29	1	0.5113616802188369	0.514701643369206
207	199	1	0.5365202132337253	0.544049469286686
189	237	1	0.5217254425298697	0.5157493487614225
283	199	1	0.5299640517645717	0.539938300662446
8	102	1	0.5131548582061607	0.5165283671390569
137	192	1	0.5086198355464996	0.5097084327421002
284	275	1	0.5089276225092765	0.5018656629833053
239	2	1	0.5126555242250685	0.540495521338804
232	233	1	0.5277492350545132	0.5313384270334558
50	44	1	0.5177230682633844	0.6812965073288947
158	269	1	0.5415704832167999	0.5363253680061253
