3303204	3448477	1	0.5	0.5
2296794	1816829	1	0.5010100996359563	0.5000309422552938
457555	4581829	1	0.5000634840016904	0.5005373025551865
4200637	1881932	1	0.5243314158405198	0.5022420716729538
826234	3720715	1	0.500078492934991	0.5000096581676993
98402	2761262	1	0.5000874890629741	0.5000751035420385
805829	4369516	1	0.5008385416745764	0.5001127123496879
3950414	3323295	1	0.5001327316135532	0.5000118212758341
2809092	2899085	1	0.5001382534779506	0.5002210178998144
2391343	3943140	1	0.5013548169922875	0.5009057790630163
1187096	47313	1	0.5002268602385161	0.5029761553270468
1635105	3792116	1	0.500153080444881	0.5003215884997012
203620	4044780	1	0.5008025675290368	0.5000359753985553
3112724	3711166	1	0.5009355498437575	0.500025922306991
140773	4068063	1	0.5015050816072931	0.5012220277805585
4527253	1386800	1	0.5	0.5
80609	3377079	1	0.5000135193597198	0.5000018112529523
598881	3183879	1	0.5002120800687202	0.505181190706296
4374620	4075835	1	0.5	0.5
2757027	4404951	1	0.5	0.5
4096612	1416397	1	0.5	0.5
1989230	1248484	1	0.500445754922367	0.5002096394372255
4517614	4279423	1	0.5	0.5
794490	1961854	1	0.5001856435558258	0.5000703579289523
4714930	3474074	1	0.5001580278076332	0.5000015918294578
2651816	1552404	1	0.5012986983781463	0.5008909907342411
3105241	2706368	1	0.5019076909146806	0.8533869346476927
711563	3507219	1	0.5001404089278352	0.520626549193482
190714	3675420	1	0.5052979338999406	0.596792515436811
3303132	4805232	1	0.5000987250353863	0.5000930613159111
2433389	1072693	1	0.500037177178101	0.5001470854239563
1324992	4044601	1	0.5	0.5
2809458	595856	1	0.5000012484862104	0.5000025983612777
3227840	2528245	1	0.5001826657427757	0.5006609663194624
2752092	2309565	1	0.5001103283681282	0.5004485596854659
1740972	2844640	1	0.5001151366267644	0.5000727084638812
3963255	3033197	1	0.5008187765607036	0.5007064492909128
2500674	4102937	1	0.5006228198074202	0.5003537838962155
3054883	685512	1	0.502860164930184	0.501347372740964
4096612	4174185	1	0.5	0.5
1898732	263159	1	0.5027006857414315	0.5018311075173716
259414	254581	1	0.5103951133807306	0.5450452373088981
3660919	4268261	1	0.5021814077191382	0.5025116455160443
4291481	4826031	1	0.5	0.5
3550837	931925	1	0.5001209966764879	0.5001285812367764
1763327	2240252	1	0.5	0.5
242918	1094589	1	0.5286773238167543	0.9999999836329518
4633709	4093175	1	0.5001071352029887	0.5000064037267292
20388	3537273	1	0.5000009833989151	0.5007194403845716
3691952	98247	1	0.5	0.5
4583463	1052956	1	0.5000499800078303	0.5000026890987488
1328244	2683675	1	0.5000148508969898	0.5000074832371505
4204052	2244477	1	0.5005320682889453	0.5100645594386914
2154673	583042	1	0.5	0.5
24518	4224409	1	0.5000368881182702	0.5000764330490575
99644	2627509	1	0.5007730853297726	0.500374679691914
2452853	3022120	1	0.5019379747913144	0.5006160689124924
1306918	165887	1	0.5008913461326067	0.6681575025034329
2299421	4662139	1	0.5036656234751318	0.5125861483635382
1241670	1272623	1	0.5000174155346498	0.5000040708656288
2695621	2049910	1	0.5001017616971198	0.5001514770133095
3337956	1122024	1	0.5323813924300751	0.7083544615751781
4204052	958722	1	0.5000187346108466	0.5000627892425052
4008655	2247563	1	0.5002579091930821	0.5001767627313984
4352682	732314	1	0.5013654950121432	0.5013750695489717
1795745	2123417	1	0.5	0.5
3932876	2018008	1	0.5002307124236409	0.5002464415509188
