2930986	3711308	1	0.5000057269832541	0.5000050289935798
4608135	1578071	1	0.500221434883663	0.5001141062851834
3292454	1670065	1	0.5002201232548095	0.5003664374023818
2250898	4777225	1	0.5	0.5
1537466	3205982	1	0.5	0.5
4211485	3188395	1	0.5006527411435412	0.500008333055564
506389	3149973	1	0.5000713490676969	0.5000811186422218
2556935	4119512	1	0.5003522780065289	0.5007161206181935
2766651	2299666	1	0.5	0.5
1943868	1517361	1	0.5015468775016866	0.5000514682657631
3259542	29098	1	0.5049390490714657	0.5018430668656017
3889783	2129117	1	0.500255052445814	0.5089771038269898
4453940	4589855	1	0.5	0.5
4265509	1359987	1	0.5000117844482971	0.5000731409157436
2619379	2997661	1	0.5000552814112547	0.5016766179463563
3173026	1323417	1	0.5001690812593507	0.5001345510394212
2888362	1454642	1	0.5060102289066389	0.8350105672523829
826234	3304929	1	0.5033599615039024	0.5050812110104926
1601895	3075453	1	0.5000054472164721	0.5000009197668943
2752092	805844	1	0.5005631639282893	0.5025630628148002
1710577	3591112	1	0.5	0.5
4096612	1327097	1	0.5	0.5
4762289	296558	1	0.5003555175737615	0.5000331425849748
4214033	1991256	1	0.5153495060385931	0.5087247705601589
2460721	3020179	1	0.5003557874162311	0.5006256551527121
943306	3394313	1	0.5000674278517894	0.5000764209566101
3400944	3177743	1	0.5018356862926375	0.5019125397282409
1535507	1701664	1	0.5	0.5
1072864	2224158	1	0.5005913657798434	0.5000340125315607
3282388	524621	1	0.5054027613454187	0.5042945299746753
4530678	1891419	1	0.5012522190655619	0.5008593446769808
540988	853308	1	0.5069194639915414	0.5005368698863617
4673872	1911524	1	0.5023925051043788	0.5017848425719885
126673	691587	1	0.5001007556661425	0.5000927000213206
2809458	4715037	1	0.5000018727293156	0.5000046909332239
1472420	473864	1	0.5028718811113396	0.503144279305099
2246539	3514361	1	0.5003307898780832	0.5005127116136432
262985	485989	1	0.5002346158830356	0.5020644028817923
1763327	171272	1	0.5	0.5
654545	3848813	1	0.5000854700846376	0.5000027941077855
1638122	393535	1	0.5004276626151466	0.5050554970705623
1273798	2523806	1	0.501146261173901	0.5014270056349133
3950414	1041134	1	0.5058091886298421	0.6225429033644936
140773	2792676	1	0.5007144310304301	0.5002220792657486
20388	1234443	1	0.5	0.5
3356514	2403437	1	0.5001564883951878	0.5001149952660581
2405363	1608372	1	0.5000300987237778	0.5003396865900989
3483861	857851	1	0.5109471553936615	0.5123769345468788
3133826	2128272	1	0.5000406978320723	0.5002134570993577
2726331	3702632	1	0.5001091544153814	0.5005343905284938
4096612	1807740	1	0.5	0.5
230736	3970118	1	0.50032992406957	0.5044151655820298
4402871	2731538	1	0.5098026653320405	0.5091006031847559
759828	3432048	1	0.5000210331482292	0.5000484249708431
4797294	1059018	1	0.5	0.5
1085187	2471853	1	0.5000436354568149	0.500068544740592
838983	1576699	1	0.5001074293337174	0.5001082855683535
1403971	3793654	1	0.5	0.5
3671045	2889378	1	0.5001986952241667	0.5006040329186454
609258	136929	1	0.500301656331092	0.500474720136111
3716495	4185158	1	0.5006902756719065	0.5001450992096147
2887871	4527856	1	0.5018248094162014	0.5002219479772254
912016	2452561	1	0.5000272353405509	0.5003886865244552
3503374	2921184	1	0.5000308748158145	0.5003458266543017
606393	3377456	1	0.5007276502139535	0.5086790159011423
549728	4600248	1	0.5012731874991961	0.5001991298724
4588320	2167997	1	0.5000499916678888	0.5008587979564668
1192490	3560654	1	0.501814020527778	0.5758443252151783
943306	4680699	1	0.5005268347599713	0.500581028043602
404921	1746501	1	0.5006606761482618	0.5006541250464458
740572	1378930	1	0.5001862245139479	0.5009348855595706
4096612	898992	1	0.5	0.5
2858107	4346474	1	0.5020927115404579	0.5001728316925776
2695621	4067987	1	0.5007881558734677	0.5046103274683971
838983	1340736	1	0.5000517235889551	0.5002134676518352
4323755	4179298	1	0.5005799645905132	0.5002379050347261
3985964	4386885	1	0.503909763915807	0.5054200058988519
3503374	4359442	1	0.500055134572241	0.500327047349315
912016	1450361	1	0.500306055786358	0.5007231908408167
20388	186900	1	0.5000003278009278	0.5000518564611292
1258662	2684259	1	0.5011672871002473	0.5009433982608854
2680868	1981023	1	0.5000940979335912	0.5002434888569284
4378121	194252	1	0.5023269940878448	0.5013794392333172
110612	3626080	1	0.5033592905889261	0.5004960439542983
1890313	388110	1	0.5	0.5
4335994	2089567	1	0.5	0.5
3775387	905158	1	0.5003448275315374	0.5003113324628776
3550020	2145600	1	0.5000642535871384	0.500053154629001
2445784	4416976	1	0.5015609129177157	0.9661724086220018
80609	874373	1	0.500607287150771	0.5036712586278234
4096612	1391638	1	0.5	0.5
381487	4828682	1	0.5006999467165687	0.5022993925257326
537629	2939831	1	0.5000226050002107	0.5000375121907479
4294227	1733087	1	0.50012619888677	0.50000828802546
840219	4567466	1	0.5008837155179027	0.7730817703393535
3008082	257925	1	0.5036872487905565	0.502993348610477
3200364	4733745	1	0.5006045238864033	0.5040383833957094
907342	47020	1	0.5004888479957813	0.501440104613348
4287363	2248614	1	0.5024187264087915	0.5037967122212212
714035	4592440	1	0.5000490325869001	0.5001099624786886
2008325	1639609	1	0.5016752006691372	0.5000606170795274
261387	1160945	1	0.5003607349881253	0.5005437305726607
2177982	4633180	1	0.5001777913162901	0.5005224819912004
4096612	4638289	1	0.5	0.5
20388	1056302	1	0.5000019667952514	0.5001069315744012
2638090	2936053	1	0.5000358207243771	0.500072119884063
1638122	1348841	1	0.5000166115716147	0.5012547643642284
1763327	1468491	1	0.5000009809865192	0.5000030255088314
3781568	3076046	1	0.5095246732237887	0.5044299210987807
2939315	1675815	1	0.5001197422253517	0.5005230468558655
1063861	2950018	1	0.5	0.5
4042761	4036817	1	0.5003923224689796	0.5238918894563716
1061690	4635994	1	0.505090321863623	0.573261971693531
2120801	3633182	1	0.5	0.5
20388	2338702	1	0.5	0.5
4207066	1515701	1	0.5005074423156307	0.5000501984923706
714035	2430743	1	0.5	0.5
1324992	3921928	1	0.5000025315942968	0.5000058016755237
3503374	4169897	1	0.5001697965022802	0.5017679105425716
3378483	4826491	1	0.5	0.5
4306404	2068509	1	0.5000440239019301	0.5002610969862314
2633579	4021399	1	0.5	0.5
886113	4077248	1	0.5002064662042746	0.5002536542210887
811888	2324122	1	0.5002741227795529	0.5000135200908516
4767918	1412040	1	0.5012239877631196	0.5006061573637275
3657697	4040310	1	0.5089469841551223	0.6593328355633475
3786712	2415576	1	0.5	0.5
2318778	117336	1	0.5002008516000265	0.5005890188990361
3046801	4140951	1	0.5005755945270075	0.5018370673795689
3978620	2077795	1	0.5000627025772296	0.5000508701053288
4208957	3647933	1	0.5000592136425465	0.5009494780364618
389590	2225714	1	0.5106618906677783	0.5041123578014179
3573875	2706964	1	0.5	0.5
4567466	1425223	1	0.500285674851197	0.5009124923394889
1835930	3196935	1	0.5031240684396865	0.8945314054136434
3083442	801469	1	0.5025383635317251	0.5016347073178379
3133826	1273760	1	0.5000813912470089	0.5001900190954364
4172412	4258895	1	0.5	0.5
1466687	1259179	1	0.5006915624912319	0.5041920936005633
3325003	4311568	1	0.5009904899880198	0.5006044237529456
262985	1837015	1	0.5000398055810774	0.5001134470991839
2309788	1905060	1	0.5001415806657352	0.5000955447114995
691232	2569626	1	0.5009866265595924	0.5011355381520839
4567466	563322	1	0.5005845215948362	0.6844952108166199
4509698	70417	1	0.5008108101000935	0.5000696420352315
2271524	1814521	1	0.5001689071063117	0.5001848678788661
1839402	338077	1	0.5002745528434445	0.5001273836846982
3926802	3656168	1	0.5000953557210954	0.5006020650104096
752070	1270382	1	0.501662965043324	0.5000524190223171
262985	935384	1	0.5000293291992792	0.50011836033293
3246139	1111636	1	0.5	0.5
3170235	3737246	1	0.5017378281561089	0.5000403985528254
3337897	3647202	1	0.5002274795111474	0.50000673862351
2250898	2440402	1	0.5000009197567428	0.500000490494222
4208704	2150	1	0.500583952706816	0.5027775192155329
1403971	2096688	1	0.5	0.5
3429950	3307261	1	0.503199225078568	0.5002713414758668
279085	2202745	1	0.5050503332891563	0.5000701902514225
4096612	4816740	1	0.5	0.5
