-0.0016062894402158032	-0.055211791237910215	
0.3200855506415983	0.0755176531094463	
-0.14365203700880905	-0.07838125428363503	
0.06941658434408088	-0.060982293086301945	
0.9532567914375498	0.5239537103536125	
1.119319935938031	1.531914351471983	
-0.26202349331597	-0.5074922265893426	
-0.7828579010674785	-0.5339495602564259	
0.3282555021357397	7.281954575094318	
3.6866280631256996	8.879554900241937	
-0.536146865816764	-0.48604033442684247	
0.25881091443553844	0.3800393292273701	
3.2654459046374287	9.02444894051289	
0.4671446775361419	0.29642781430190646	
-0.13630484316905417	-0.13675339442213613	
-0.0016062894402158032	0.24922659256509364	
0.4671446775361419	1.0222647165617915	
0.20398623993537965	0.05033356311413698	
0.25881091443553844	-0.052608069175652375	
0.15464403288523684	-0.3736603293645375	
-0.7828579010674785	-0.5339495602564259	
1.3806081003618647	1.0608520927358782	
1.020030433456974	0.14559824957630077	
1.3478283124614199	1.0359123676276434	
0.25881091443553844	0.2833245622465864	
-0.7828579010674785	-0.5339495602564259	
0.15464403288523684	0.056930891641769614	
-0.7828579010674785	-0.5339495602564259	
-0.24199140071014275	-0.27652970145110434	
1.2057825648928269	0.22916005180481383	
0.06941658434408088	0.08788177245548451	
-0.44803578179865167	-0.212536567190924	
0.4190676552821564	0.8090612597106037	
0.25881091443553844	-0.15296395545042527	
-0.25219642901877176	-0.25558863648478924	
0.18221761917796367	3.9934034134536707	
-0.4356349625664729	0.4534905302419437	
-0.7828579010674785	-0.5339495602564259	
0.30726062678451604	0.24124899464397884	
-0.2471425102373555	1.8033682832399385	
0.9216910697556403	-0.06433188766569596	
0.3421444196757798	0.04618761069816599	
3.904651768696098	0.3226949636671383	
-0.7828579010674785	-0.5339495602564259	
-0.4356349625664729	-0.36512657399979864	
0.8242882714228906	0.22079403727930966	
0.38901951637341564	0.21320730136337226	
-0.33642840870904267	-0.1963035877431714	
1.0921459668379523	0.675724689563078	
-0.7828579010674785	-0.5339495602564259	
-0.31410693409112084	-0.46705743362644153	
-0.1681025345411078	-0.11168206172762299	
0.5152216997901274	0.9914295326817526	
0.6233949998615944	0.5258025030558603	
-0.15785661176566831	-0.3494453875293214	
-0.4078571274863924	-0.16143797101625923	
0.28857288059276753	0.9580235807865174	
0.717145193256866	1.1273718499448386	
-0.7828579010674785	-0.5339495602564259	
-0.1876185779228974	-0.2934109912381891	
1.5608969338143097	4.861254197374014	
0.20398623993537965	-0.39625569929372423	
1.5608969338143097	0.08338822530885297	
