3133826	4857943	1	0.5002203957487021	0.5009280723435751
4668030	806061	1	0.5001071428555028	0.5004686002570713
745007	4525745	1	0.50030576281429	0.5024929569709774
20388	1169161	1	0.500000655600996	0.5001336477149351
378641	2708430	1	0.5004583601040097	0.5010640383510893
1898732	664566	1	0.5041510296423132	0.5067933634147737
243028	3278395	1	0.5	0.5
4644819	2748300	1	0.5	0.5
145219	4581059	1	0.500078145563986	0.5014003177759905
3209652	4228570	1	0.5028977547005155	0.5000965158830962
1050365	2306214	1	0.5004601790331545	0.5006662338820992
1898732	3116816	1	0.5000622665003007	0.5001932944175288
970600	2827562	1	0.5003949446256023	0.5000467726846157
112507	3086904	1	0.5	0.5
2556935	3494621	1	0.5004868547633706	0.5000426848608132
3764731	817244	1	0.503387541655986	0.7064706547387896
112507	1470309	1	0.5005651073702972	0.5015503817058573
2930986	38609	1	0.5000114531794005	0.500213352111302
1851526	3912111	1	0.5042920632466237	0.5004163589209145
2984603	263330	1	0.50024552852768	0.5059049762914595
2452371	1836979	1	0.5	0.5
4416976	4410576	1	0.5003484050225832	0.503828866993961
4004447	2814337	1	0.5027777492001699	0.5006674279138871
20388	4037165	1	0.5	0.5
662205	2904879	1	0.5026737713044296	0.5007645834156245
1403971	3019580	1	0.5	0.5
347216	535805	1	0.5006045946267353	0.5000083043117713
2093292	2606549	1	0.5132083084084762	0.8172842223616035
4394459	381898	1	0.5001776830060243	0.5000413648660541
655891	4066158	1	0.5027593538848576	0.5001256611493055
3465568	1625364	1	0.5000444151162508	0.5000525111474257
4315638	3101429	1	0.5023923262415956	0.5014892749945752
126673	4152518	1	0.500595078168808	0.5010002421032428
2271524	339251	1	0.5003377433568116	0.5006761129149273
1948200	1533271	1	0.5001143466971985	0.5001287450365467
1582546	4173184	1	0.5034601523745912	0.5016076995672168
3372601	3869937	1	0.500257466506595	0.5000216769270652
73197	4592414	1	0.5016075101189872	0.5008828660282668
4547049	368046	1	0.5050337118264137	0.5014543691753378
2951616	4355755	1	0.5002512057666451	0.5000235479202919
981519	4202849	1	0.5024038276332599	0.5005583871864876
1055988	3984290	1	0.5049998333399998	0.5016572293235918
3500610	3478932	1	0.5045935103366042	0.5070975525821879
3240496	3021823	1	0.5003199999563094	0.5000079623889865
745007	2361049	1	0.5001088488952783	0.5002473323809757
564508	551784	1	0.5069120020441733	0.500472379822508
3577843	326851	1	0.5000154781989518	0.5000108326320687
4164647	2969221	1	0.5	0.5
2757027	393554	1	0.5000072636411176	0.5000249180059495
1302376	2407162	1	0.5036844739154807	0.5005633600486408
378641	1451317	1	0.5003487830778253	0.5004661527829427
880456	1242311	1	0.5	0.5
4306404	1019900	1	0.5000733688629017	0.500425466727909
4673870	2000391	1	0.500425685508976	0.500835133270167
