4523541	4374871	1	0.5021993993038644	0.5003554750985634
4067692	236339	1	0.5	0.5
1472027	3309289	1	0.5001489816620824	0.5001316808395486
2120801	2244778	1	0.5	0.5
1368199	439865	1	0.5	0.5
3978620	2693076	1	0.5010918693562616	0.508942067384443
3158115	1690340	1	0.5006877574754602	0.5002919136456649
3143090	1600131	1	0.5005681815736134	0.5000362792046962
1521628	623677	1	0.5009652497661415	0.5008087632096602
2405212	4694955	1	0.5006455079791882	0.5008953695692104
2243612	616081	1	0.5000399488653672	0.5000003278013576
1763327	4778967	1	0.5000573787050884	0.5020066781481508
3553485	1957496	1	0.500004189359028	0.5000030263769627
2177945	2691368	1	0.5004505199069116	0.5006654485780788
924518	1820467	1	0.5001025290484604	0.5000150515613299
4252436	1320844	1	0.5002032520213249	0.5000028566205037
2120801	4752979	1	0.5000054337194895	0.5004156307048544
2250898	2209861	1	0.5	0.5
1334810	2460318	1	0.5003797804138427	0.5002484545666671
9413	1271077	1	0.5	0.5
1444341	2392513	1	0.5	0.5
3691952	1497469	1	0.500004627358796	0.5005288228630278
4505818	796084	1	0.5007660872452604	0.500043608332527
2695621	900050	1	0.5001505680847803	0.5004664615534904
3200364	1993137	1	0.5019058639707379	0.5029581224529632
262985	219716	1	0.5001403635168813	0.5019754641776628
2314931	4783170	1	0.5009949396648802	0.5005076169347162
4478844	1101871	1	0.5000632111248212	0.5000437368788248
4333556	1316628	1	0.5000775404173212	0.5001697707444173
1421836	1606583	1	0.5037768020771402	0.5014466947356088
4172412	2259106	1	0.5000105889578332	0.5000210767434193
20388	3059960	1	0.5	0.5
254775	3310858	1	0.5012869984446711	0.5229256926276888
1078514	3833558	1	0.5	0.5
517122	3957653	1	0.5065662266151282	0.5013854216355663
133673	10651	1	0.5	0.5
4306404	3877198	1	0.5002083431026422	0.5008992588467308
1901764	4318977	1	0.5010402204132319	0.500037738898276
932074	3017206	1	0.5087526738177559	0.7610118099534321
4311720	3835413	1	0.5029291397395781	0.6484108078000568
4096612	2143321	1	0.5	0.5
303577	3979774	1	0.5	0.5
4359172	139510	1	0.5000878117307445	0.5000312382856023
72839	2473866	1	0.500022278945109	0.5016405586777145
2651013	1489940	1	0.5	0.5
2452371	3404239	1	0.5	0.5
4586008	2687292	1	0.5037464863564245	0.5019388171485212
4751007	4841786	1	0.5011111092821252	0.5008223306429019
4096612	1419786	1	0.5	0.5
4266324	3829002	1	0.5014615342989067	0.5012907380854703
145219	163199	1	0.5000123397884113	0.5000105323306149
17660	321088	1	0.5013409929532927	0.5166589198821206
3553485	3737142	1	0.5000397895758848	0.5001413681503869
912016	1077266	1	0.500156517946816	0.5001790636756434
1133307	2735277	1	0.5008023835386308	0.5001415981549178
3487024	3609966	1	0.5	0.5
3503374	4523356	1	0.5000330819107629	0.5004412034844244
2752092	2275481	1	0.5001920719153581	0.5003571907069221
2809458	2484676	1	0.500000624244664	0.500002105741937
448823	287708	1	0.5003071153397757	0.5009366507082449
2544271	216069	1	0.5180762590032997	0.6431352934176214
1494595	661805	1	0.5018917255486399	0.504658097465569
1700836	2020475	1	0.5003739715084244	0.5004657530749437
20388	2081348	1	0.5000039335801872	0.5001379199875043
2309788	3417531	1	0.5	0.5
3205218	3658913	1	0.5097075178591937	0.5037842749191916
2726331	1427733	1	0.5000449467059275	0.5001541229255597
4062951	1793862	1	0.5000474248314997	0.500027525081323
1854519	2327432	1	0.5003968253135077	0.5005353317012277
12257	136985	1	0.5064769670229333	0.500395748379434
2809458	2097066	1	0.5000012484893279	0.5000008182955796
1169883	1100338	1	0.5037180617781086	0.5004435692269393
3991692	2261955	1	0.5002730988522556	0.5001679577795695
4217908	4808772	1	0.5	0.5
145219	1391758	1	0.5002467307966523	0.5005596865206792
855121	1705238	1	0.5000971133057297	0.5000987323412472
3887037	1461846	1	0.5000979240097155	0.500057758344602
912016	4189158	1	0.5000340478848928	0.5001194174731334
72839	638641	1	0.5000015918193221	0.5000006066194312
4082872	3337730	1	0.5	0.5
2400247	335505	1	0.5004099106387173	0.5045054090502712
3104940	2832099	1	0.5	0.5
2074382	3798025	1	0.5	0.5
2774083	3942348	1	0.5	0.5
2776192	4474120	1	0.5	0.5
3553485	3304750	1	0.5000041893239268	0.5000032733788675
570827	3936518	1	0.5018181738041997	0.5001648854215346
410900	3854736	1	0.5	0.5
1763327	4772836	1	0.5000098094995181	0.5005813432686542
262985	3389310	1	0.5000335202084455	0.5004409234656936
451378	4006240	1	0.5003883016228876	0.500732412609636
2970498	3187123	1	0.5	0.5
745007	729605	1	0.5000388742030005	0.5002845348604578
362884	4368669	1	0.5003864484609855	0.5001073446356857
72839	3847266	1	0.5	0.5
745007	4852131	1	0.5000829359312319	0.5004371765563382
230446	4499793	1	0.5000069575865519	0.5000003278013576
2405363	275457	1	0.500180527131402	0.5003158218084053
3732617	4015504	1	0.5002062365829254	0.5000203981052042
3613442	1934995	1	0.5006778492647772	0.5012331359545515
2436687	1142391	1	0.501033620495001	0.5008834651953813
2177945	3519739	1	0.5005654943095741	0.5014426959551913
3872413	379316	1	0.5020292742311756	0.5005403998965003
4371853	79707	1	0.5008634575805209	0.5004770471455524
1763327	1860117	1	0.5	0.5
130440	2253715	1	0.5040321706522466	0.5016547525380592
3936352	1998231	1	0.5004360091226207	0.500469531266196
2250898	3099645	1	0.5	0.5
2011992	1413055	1	0.5047310092992937	0.5115226366496077
3008279	3103068	1	0.5014011655837526	0.503578860122439
3011799	3907147	1	0.5006847937995134	0.5005234358751532
3503374	863130	1	0.5000970359903132	0.50050119963911
1869658	3398706	1	0.5018909145520358	0.5074694246806472
181443	2983288	1	0.5	0.5
564416	2516690	1	0.5001776409209957	0.5055318593859808
4575620	1930085	1	0.5000024584521585	0.5000050416439791
4761107	209983	1	0.5000660171501772	0.5000633181043038
2085431	1950172	1	0.5005535053089534	0.5005636539128234
3133826	2018957	1	0.5000339084200869	0.5001325974982995
4563302	181279	1	0.5	0.5
4619981	3028968	1	0.5006136472127614	0.5009493677056226
2805955	4411184	1	0.5001096202736098	0.5003319295623249
2776422	4553119	1	0.5005684569064531	0.5007827575768248
2597890	1783226	1	0.5015105694223051	0.5010280768873712
3208454	4548334	1	0.5000586418543775	0.5001833169706213
54980	2843042	1	0.5014030575417823	0.5001301254849161
4096612	1168648	1	0.5	0.5
3787322	3278181	1	0.5023704961054395	0.7976354203201218
853647	1299015	1	0.5038940022663608	0.5107049643788938
1943868	2668306	1	0.5003678273000015	0.5000178231761641
1136728	3104381	1	0.5001848624011261	0.5003506340402789
4761107	2935005	1	0.5001945579267547	0.5007306008538551
2433389	681037	1	0.5008913087860178	0.5044503867091079
697564	4323961	1	0.5001726519268397	0.5000054476912682
1136728	64034	1	0.5000396552634921	0.500060466063489
3587474	3336272	1	0.5	0.5
2809458	2576855	1	0.5	0.5
4481571	1578082	1	0.5013354669097663	0.5001631050214141
3764155	1598465	1	0.5008025675290368	0.5008276200548364
1741185	946266	1	0.5002537426831142	0.5004875647885789
20388	982828	1	0.5	0.5
2809458	2773228	1	0.5	0.5
816324	4810481	1	0.5018396072571364	0.5003896119419113
1403971	3018674	1	0.5	0.5
1114252	1386591	1	0.500280857324489	0.5002429116864122
3211124	836876	1	0.5	0.5
436698	3847825	1	0.5006750670965654	0.5000111230162735
4260190	1137998	1	0.5004407226712287	0.5000116687441408
2903457	4533278	1	0.500350952090803	0.5001258799539104
3701608	2426824	1	0.5001183562659374	0.5001337022376176
3224610	2763415	1	0.5016181173283474	0.5077113768040419
2250898	4390083	1	0.5	0.5
2930986	4259349	1	0.5	0.5
2366431	464810	1	0.5003782147538848	0.5000223797916568
448823	340427	1	0.5000121268958356	0.5000118207764384
4494681	4209993	1	0.5021326884880125	0.500527801030346
4082872	4237841	1	0.5002247738062006	0.5003247823079583
2915058	897105	1	0.5	0.5
3657101	1852508	1	0.5004224822177867	0.5001781887141072
1403971	2603770	1	0.5	0.5
1763327	2295218	1	0.5	0.5
2740141	246499	1	0.5000057131757256	0.5003483130297024
3887037	2338649	1	0.5006278976606566	0.5001582044141744
2930986	1728082	1	0.5000057269832541	0.5000008182955796
3253432	1183583	1	0.5193060702408282	0.5238236926911454
1537466	3057620	1	0.5008368659893493	0.5003642845422555
3246139	4273463	1	0.5	0.5
2025955	4769044	1	0.5012943758067352	0.5014045342294369
2951616	3884742	1	0.5	0.5
1122560	832078	1	0.5	0.5
3246139	390959	1	0.5	0.5
126673	2895601	1	0.5004198010835164	0.5004858418246689
72839	4466546	1	0.5	0.5
740572	336725	1	0.5001123855254203	0.500195624057143
4408088	3240051	1	0.5012906527864609	0.5003984124230751
1763327	3554717	1	0.5	0.5
3080579	4380688	1	0.5	0.5
4306404	1862646	1	0.5000440259693381	0.5004701537777562
2726331	1551675	1	0.5000620697918116	0.5001940298631874
4675016	16131	1	0.5	0.5
2746983	2215118	1	0.5007678642521249	0.500869499010711
3259572	4791576	1	0.5001636393330545	0.5003546693809775
745007	1624196	1	0.5000544250124842	0.5002341671724703
4575620	1602949	1	0.5000172086574229	0.500020758601572
2809458	525105	1	0.5	0.5
112507	3612303	1	0.5001870038278754	0.500386271713396
4333556	3233594	1	0.5001744591694729	0.5008198165557595
4588320	2382938	1	0.5	0.5
1171770	3797966	1	0.5037862128617903	0.5012600834907519
1793311	4571202	1	0.509382311276953	0.9762297873131167
609258	1421662	1	0.5000731555647876	0.50012063642779
2433389	4429394	1	0.5000743531272402	0.5002285969487952
1581177	703322	1	0.5184578991017071	0.6894319955558282
1254556	2734616	1	0.5041616161430185	0.5031111882049427
3376555	122738	1	0.505630121890525	0.9756166400936435
23990	1330070	1	0.5045291833970981	0.500347417197324
1638122	725247	1	0.5	0.5
187867	864513	1	0.5002133105672635	0.5006941639245943
1987722	1153818	1	0.5011980807741219	0.5004013518769136
2581909	3864545	1	0.5008023835386308	0.5006035439148734
1909985	1630425	1	0.5000223523626298	0.5002701964230517
3104940	1831043	1	0.5000117258038017	0.5000151001508898
273571	1540392	1	0.5000607201405722	0.5003707828902794
2661137	2038122	1	0.5002483131624468	0.5005984547576753
3563792	3564753	1	0.5015497819412006	0.5027837229396499
1763327	2456190	1	0.5000004904932597	0.500002105741937
194649	3673171	1	0.5033556543152075	0.5012171395184027
1403971	3269300	1	0.5	0.5
1258662	936613	1	0.5014063718603798	0.5008136958298486
2752092	1025098	1	0.5002696254395818	0.5010755983661236
1903351	946951	1	0.5330642594681282	0.5375921661488591
261387	4207039	1	0.5000424790789514	0.5000490022270563
2966397	3230434	1	0.5000666844487911	0.5000036321899199
1638122	2092403	1	0.5003736175452874	0.5066966731025931
3573875	4513560	1	0.5	0.5
2452371	1691479	1	0.5000706464142243	0.5015465378418782
2939315	2785545	1	0.5000689384919147	0.500337643549455
111642	2489663	1	0.5068917940755607	0.5001852384693921
2610697	2183301	1	0.5002482498182388	0.5002374889175748
3023010	3528096	1	0.5018017940024676	0.5019075010020975
3352123	496585	1	0.5	0.5
1802489	68753	1	0.5000235382732149	0.5002558734316654
3032217	4321856	1	0.5002943379730642	0.5002626308346706
3247133	2166898	1	0.5001751124689309	0.5017684743445394
3410184	2079805	1	0.5004428570270515	0.500126140387123
2452371	417572	1	0.5000058906691798	0.5005554862399655
1763327	1615099	1	0.5000004904932597	0.5000028635244258
654575	2422784	1	0.5	0.5
4633709	2052353	1	0.5003202390680815	0.5004922971095362
750926	1283348	1	0.5	0.5
4521685	4435855	1	0.5004708096536963	0.5019216663122749
704225	2291680	1	0.5001481429797876	0.5004046097745124
2101240	3763337	1	0.5021854756622935	0.9682680667191825
2930986	3426097	1	0.5	0.5
4172412	1100688	1	0.5	0.5
3846603	1649016	1	0.5120458614418767	0.7091244976467079
907342	303415	1	0.5001605995662115	0.5002378932428271
3816665	3541957	1	0.5000025358570181	0.5000006242462227
3671045	3026125	1	0.5012861495888418	0.5035751694033447
2903457	3885809	1	0.5010803391587234	0.5013162223942726
4673870	150416	1	0.5001032391261623	0.5015076296812474
3550837	3843932	1	0.5000041724385399	0.5000023612973912
20388	4255234	1	0.5000003278009278	0.5000092315645646
1638122	4650562	1	0.5000249219113237	0.5007498616364092
3064302	3234288	1	0.5040353846782515	0.5037239712879086
4148049	1639434	1	0.503883058026128	0.5001069907094806
1277580	4134596	1	0.5002220248521921	0.5003237430213163
132134	1127573	1	0.5004160721816601	0.5007628794212402
4265509	4783331	1	0.5000565584198936	0.5007842204371292
2441733	1584126	1	0.5	0.5
115916	2211562	1	0.5	0.5
2950624	1046100	1	0.5	0.5
3157207	4387004	1	0.5016619122083816	0.501455163559929
2250898	291277	1	0.5	0.5
2919454	3337897	1	0.5028767574788967	0.5083448834261791
2998332	405108	1	0.5	0.5
3513758	545888	1	0.5049601547369	0.5001089434012606
3029657	4669546	1	0.502104364679092	0.5037580254330163
2120801	895599	1	0.5000036224796597	0.5002284740303508
2250898	2948314	1	0.500001839506718	0.5000280511971769
1557408	2786215	1	0.5002826455323578	0.5000990098025585
17245	1488968	1	0.5015413021462838	0.5079008184149625
2589599	4027200	1	0.5010685435687698	0.5001354706482576
1098922	1705107	1	0.5032822285639031	0.5000261073862496
2809092	1215972	1	0.5000670353607514	0.5002859273216992
4693750	39445	1	0.5011363616798187	0.500045845265642
4172412	970259	1	0.5000105869399493	0.5000135745931958
